@relation segment
@attribute Region-centroid-col real [1.0, 254.0]
@attribute Region-centroid-row real [11.0, 251.0]
@attribute Region-pixel-count real [9.0, 10.0]
@attribute Short-line-density-5 real [0.0, 0.33333334]
@attribute Short-line-density-2 real [0.0, 0.22222222]
@attribute Vedge-mean real [0.0, 29.222221]
@attribute Vegde-sd real [0.0, 991.7184]
@attribute Hedge-mean real [0.0, 44.722225]
@attribute Hedge-sd real [-1.5894573E-8, 1386.3292]
@attribute Intensity-mean real [0.0, 143.44444]
@attribute Rawred-mean real [0.0, 137.11111]
@attribute Rawblue-mean real [0.0, 150.88889]
@attribute Rawgreen-mean real [0.0, 142.55556]
@attribute Exred-mean real [-49.666668, 9.888889]
@attribute Exblue-mean real [-12.444445, 82.0]
@attribute Exgreen-mean real [-33.88889, 24.666666]
@attribute Value-mean real [0.0, 150.88889]
@attribute Saturatoin-mean real [0.0, 1.0]
@attribute Hue-mean real [-3.0441751, 2.9124804]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs Region-centroid-col, Region-centroid-row, Region-pixel-count, Short-line-density-5, Short-line-density-2, Vedge-mean, Vegde-sd, Hedge-mean, Hedge-sd, Intensity-mean, Rawred-mean, Rawblue-mean, Rawgreen-mean, Exred-mean, Exblue-mean, Exgreen-mean, Value-mean, Saturatoin-mean, Hue-mean
@outputs Class
@data
158.0, 154.0, 9.0, 0.0, 0.0, 0.9444444, 1.0835471, 0.2222222, 0.40368667, 0.6296296, 0.44444445, 1.2222222, 0.22222222, -0.5555556, 1.7777778, -1.2222222, 1.2222222, 0.2777778, -1.8611541, 5
245.0, 18.0, 9.0, 0.0, 0.0, 1.0, 1.0222217, 1.1666692, 0.21111068, 137.88889, 131.44444, 147.88889, 134.33334, -19.333334, 30.0, -10.666667, 147.88889, 0.11121766, -2.27511, 2
159.0, 111.0, 9.0, 0.0, 0.0, 0.4444445, 0.074074045, 0.61111116, 0.1518519, 5.9259257, 7.6666665, 6.888889, 3.2222223, 5.2222223, 2.8888888, -8.111111, 7.6666665, 0.5813492, -0.87266606, 1
74.0, 129.0, 9.0, 0.0, 0.0, 0.22222222, 0.029629637, 0.11111111, 0.029629635, 0.5185185, 0.0, 1.5555556, 0.0, -1.5555556, 3.1111112, -1.5555556, 1.5555556, 1.0, -2.0943952, 3
117.0, 147.0, 9.0, 0.0, 0.0, 0.6111111, 0.10740735, 0.77777785, 0.5629629, 6.7777777, 5.4444447, 11.0, 3.8888888, -4.0, 12.666667, -8.666667, 11.0, 0.64367795, -1.7833879, 1
94.0, 127.0, 9.0, 0.0, 0.0, 0.77777785, 0.5018486, 0.77777773, 0.6885305, 2.7407408, 0.5555556, 5.5555553, 2.1111112, -6.5555553, 8.444445, -1.8888888, 5.5555553, 0.91534394, -2.4089394, 3
249.0, 200.0, 9.0, 0.0, 0.0, 2.5555546, 2.6218467, 2.5, 1.2064643, 45.296295, 40.666668, 55.77778, 39.444443, -13.888889, 31.444445, -17.555555, 55.77778, 0.29278436, -2.0166461, 6
96.0, 115.0, 9.0, 0.0, 0.0, 0.38888893, 0.15185183, 0.33333334, 0.17777777, 6.7777777, 7.7777777, 8.555555, 4.0, 3.0, 5.3333335, -8.333333, 8.666667, 0.53858024, -1.2103575, 1
95.0, 127.0, 9.0, 0.0, 0.0, 0.22222222, 0.07407406, 0.22222222, 0.02962962, 0.6296296, 0.0, 1.8888888, 0.0, -1.8888888, 3.7777777, -1.8888888, 1.8888888, 1.0, -2.0943952, 3
120.0, 227.0, 9.0, 0.0, 0.0, 1.4444442, 1.186342, 1.8888887, 0.80737346, 12.62963, 9.444445, 11.0, 17.444445, -9.555555, -4.888889, 14.444445, 17.444445, 0.45836443, 2.2918468, 7
27.0, 112.0, 9.0, 0.0, 0.0, 0.22222222, 0.34426522, 0.11111113, 0.27216557, 0.14814815, 0.0, 0.44444445, 0.0, -0.44444445, 0.8888889, -0.44444445, 0.44444445, 0.22222222, -2.0943952, 3
182.0, 197.0, 9.0, 0.11111111, 0.0, 2.166667, 0.69121456, 2.3888888, 1.5834798, 12.851851, 10.444445, 12.777778, 15.333333, -7.2222223, -0.22222222, 7.4444447, 15.333333, 0.322069, 2.6282077, 7
47.0, 119.0, 9.0, 0.11111111, 0.0, 2.2777777, 2.2746592, 1.3333334, 1.3824296, 4.3703704, 2.1111112, 6.7777777, 4.2222223, -6.7777777, 7.2222223, -0.44444445, 6.7777777, 0.7329263, -2.587228, 3
221.0, 154.0, 9.0, 0.11111111, 0.11111111, 4.2222223, 2.740737, 1.2777778, 0.5962961, 6.4814816, 4.3333335, 10.777778, 4.3333335, -6.4444447, 12.888889, -6.4444447, 10.777778, 0.6248002, -2.0879846, 5
149.0, 163.0, 9.0, 0.0, 0.0, 2.6111107, 12.151846, 14.0, 48.8889, 41.666668, 35.444447, 51.333332, 38.22222, -18.666666, 29.0, -10.333333, 51.333332, 0.29754734, -2.384441, 6
29.0, 78.0, 9.0, 0.0, 0.0, 0.6666654, 0.6992061, 2.6111107, 2.322991, 69.74074, 59.666668, 88.44444, 61.11111, -30.222221, 56.11111, -25.88889, 88.44444, 0.32548746, -2.145541, 4
87.0, 196.0, 9.0, 0.11111111, 0.0, 1.3333321, 0.8692278, 2.222222, 1.6688869, 61.592594, 55.0, 75.66667, 54.11111, -19.777779, 42.22222, -22.444445, 75.66667, 0.28752622, -2.0487363, 6
131.0, 86.0, 9.0, 0.0, 0.0, 1.3888893, 1.2185189, 1.6666673, 2.5777786, 24.296297, 23.555555, 31.333334, 18.0, -2.2222223, 21.11111, -18.88889, 31.333334, 0.42459705, -1.6508442, 1
191.0, 119.0, 9.0, 0.0, 0.0, 1.1111107, 1.2938615, 0.9444459, 0.772202, 39.851852, 36.22222, 48.22222, 35.11111, -10.888889, 25.11111, -14.222222, 48.22222, 0.27171725, -2.0059998, 4
111.0, 235.0, 9.0, 0.0, 0.0, 1.6111107, 1.3074071, 2.7222216, 2.5518525, 15.62963, 11.777778, 15.888889, 19.222221, -11.555555, 0.7777778, 10.777778, 19.222221, 0.3880957, 2.6707714, 7
98.0, 104.0, 9.0, 0.0, 0.0, 2.2222223, 3.6296306, 1.4999999, 1.3222224, 18.703703, 19.222221, 23.222221, 13.666667, 1.5555556, 13.555555, -15.111111, 23.222221, 0.4100093, -1.4466414, 1
247.0, 159.0, 9.0, 0.0, 0.0, 2.5555553, 5.05185, 15.72222, 168.95189, 35.77778, 30.444445, 45.0, 31.88889, -16.0, 27.666666, -11.666667, 45.444443, 0.28921792, -2.5493495, 6
143.0, 114.0, 9.0, 0.0, 0.0, 1.5, 0.80966365, 0.3888887, 0.389682, 27.185184, 23.0, 34.444447, 24.11111, -12.555555, 21.777779, -9.222222, 34.444447, 0.33188802, -2.196423, 5
25.0, 199.0, 9.0, 0.0, 0.0, 1.1111112, 0.60740685, 1.0555558, 0.4629626, 17.518518, 13.111111, 17.88889, 21.555555, -13.222222, 1.1111112, 12.111111, 21.555555, 0.39300215, 2.6901116, 7
23.0, 55.0, 9.0, 0.0, 0.0, 2.2222216, 3.6740727, 1.7777773, 0.7851852, 23.444445, 21.666666, 31.11111, 17.555555, -5.3333335, 23.0, -17.666666, 31.11111, 0.43507022, -1.7711632, 1
78.0, 108.0, 9.0, 0.0, 0.0, 0.8333335, 0.43333328, 1.6111107, 1.1740738, 17.11111, 19.0, 19.88889, 12.444445, 5.6666665, 8.333333, -14.0, 20.0, 0.37883934, -1.1695169, 1
205.0, 190.0, 9.0, 0.0, 0.0, 1.2777773, 0.9981452, 1.6111107, 1.1238158, 49.48148, 44.77778, 60.666668, 43.0, -14.111111, 33.555557, -19.444445, 60.666668, 0.29078844, -1.9875989, 6
4.0, 208.0, 9.0, 0.11111111, 0.0, 2.3333333, 1.7638342, 2.4444444, 1.6953101, 14.777778, 12.111111, 12.222222, 20.0, -8.0, -7.6666665, 15.666667, 20.0, 0.42939755, 2.1126173, 7
149.0, 64.0, 9.0, 0.0, 0.0, 1.4999996, 1.1444446, 1.3888887, 0.46296337, 24.074074, 22.666666, 31.88889, 17.666668, -4.2222223, 23.444445, -19.222221, 31.88889, 0.4463545, -1.7248944, 1
165.0, 99.0, 9.0, 0.0, 0.0, 0.88889056, 0.47407392, 0.7777786, 0.47407353, 93.40741, 79.0, 118.0, 83.22222, -43.22222, 73.77778, -30.555555, 118.0, 0.33041757, -2.2077565, 2
42.0, 63.0, 9.0, 0.11111111, 0.0, 1.5000004, 1.0999995, 1.9444441, 2.462962, 22.37037, 20.333334, 29.666666, 17.11111, -6.111111, 21.88889, -15.777778, 29.666666, 0.42265132, -1.8138857, 1
58.0, 217.0, 9.0, 0.0, 0.0, 1.3888888, 1.06284, 1.6666665, 1.3498971, 11.925926, 9.777778, 9.0, 17.0, -6.4444447, -8.777778, 15.222222, 17.0, 0.48659843, 2.0066419, 7
212.0, 152.0, 9.0, 0.0, 0.0, 5.0, 7.6444416, 2.3888886, 3.2629645, 26.555555, 20.333334, 37.666668, 21.666666, -18.666666, 33.333332, -14.666667, 37.666668, 0.46343043, -2.1657314, 4
160.0, 110.0, 9.0, 0.0, 0.0, 0.833333, 0.6912145, 0.4444437, 0.2721654, 31.62963, 27.222221, 39.333336, 28.333334, -13.222222, 23.11111, -9.888889, 39.333336, 0.3074441, -2.1872416, 5
174.0, 178.0, 9.0, 0.0, 0.0, 1.388889, 2.6851842, 5.0, 10.4, 19.555555, 17.0, 18.11111, 23.555555, -7.6666665, -4.3333335, 12.0, 23.555555, 0.29896173, 2.2741275, 7
151.0, 101.0, 9.0, 0.0, 0.0, 9.611111, 6.5367904, 0.5, 0.34960347, 31.185184, 27.222221, 39.444443, 26.88889, -11.888889, 24.777779, -12.888889, 39.444443, 0.32728764, -2.05839, 4
13.0, 142.0, 9.0, 0.0, 0.0, 0.38888884, 0.06296298, 1.2777777, 0.15185152, 4.5925927, 6.2222223, 5.2222223, 2.3333335, 4.888889, 1.8888888, -6.7777777, 6.3333335, 0.6301587, -0.7763336, 1
88.0, 71.0, 9.0, 0.11111111, 0.11111111, 1.4444447, 0.785185, 4.5, 5.677779, 22.333334, 21.777779, 28.555555, 16.666668, -1.6666666, 18.666666, -17.0, 28.555555, 0.41629943, -1.6368634, 1
221.0, 111.0, 9.0, 0.0, 0.0, 0.6111111, 0.24074069, 0.38888887, 0.24074073, 1.3333334, 0.0, 4.0, 0.0, -4.0, 8.0, -4.0, 4.0, 1.0, -2.0943952, 3
102.0, 203.0, 9.0, 0.0, 0.0, 0.6666665, 0.760117, 1.3333331, 0.8944272, 9.777778, 7.4444447, 6.4444447, 15.444445, -7.0, -10.0, 17.0, 15.444445, 0.5918262, 1.9847853, 7
59.0, 87.0, 9.0, 0.0, 0.11111111, 11.166667, 84.87777, 13.222221, 70.02964, 17.11111, 12.222222, 23.444445, 15.666667, -14.666667, 19.0, -4.3333335, 23.444445, 0.65204316, -2.4180744, 3
179.0, 69.0, 9.0, 0.0, 0.0, 0.72222203, 0.4906537, 0.944444, 0.7428667, 40.666668, 40.88889, 44.555557, 36.555557, 0.6666667, 11.666667, -12.333333, 44.555557, 0.17869009, -1.5187606, 4
101.0, 197.0, 9.0, 0.0, 0.0, 3.5555553, 7.54074, 4.9444447, 6.418518, 21.25926, 17.444445, 18.777779, 27.555555, -11.444445, -7.4444447, 18.88889, 27.555555, 0.39488608, 2.2430942, 7
67.0, 32.0, 9.0, 0.0, 0.0, 0.944444, 1.0628421, 1.7777786, 1.3109215, 126.22222, 115.111115, 142.22223, 121.333336, -33.333332, 48.0, -14.666667, 142.22223, 0.19062504, -2.333746, 2
224.0, 124.0, 9.0, 0.0, 0.0, 3.1666667, 9.544442, 7.388889, 70.1963, 43.148148, 39.22222, 52.666668, 37.555557, -11.777778, 28.555555, -16.777779, 52.666668, 0.2909818, -1.9809769, 4
214.0, 161.0, 9.0, 0.0, 0.0, 3.7222223, 0.72963357, 11.5, 18.922234, 40.444443, 35.333336, 49.666668, 36.333336, -15.333333, 27.666666, -12.333333, 49.666668, 0.29805613, -2.198939, 6
205.0, 82.0, 9.0, 0.0, 0.0, 1.222222, 1.1482675, 2.5, 2.1679482, 15.222222, 11.888889, 21.666666, 12.111111, -10.0, 19.333334, -9.333333, 21.666666, 0.45815158, -2.1027224, 5
8.0, 93.0, 9.0, 0.0, 0.0, 0.8333333, 0.45946798, 1.0555559, 0.9289585, 19.88889, 15.111111, 28.88889, 15.666667, -14.333333, 27.0, -12.666667, 28.88889, 0.48024568, -2.1362147, 5
217.0, 80.0, 9.0, 0.0, 0.0, 0.5555555, 0.5837303, 2.7777777, 0.72008204, 15.851851, 11.888889, 23.222221, 12.444445, -11.888889, 22.11111, -10.222222, 23.222221, 0.48998156, -2.142269, 5
217.0, 45.0, 9.0, 0.11111111, 0.0, 0.88888806, 0.20740764, 1.5555573, 0.8296282, 121.51852, 111.111115, 137.33334, 116.111115, -31.222221, 47.444443, -16.222221, 137.33334, 0.19091243, -2.292668, 2
223.0, 62.0, 9.0, 0.0, 0.0, 0.3333334, 0.29814243, 0.44444442, 0.50184846, 6.4444447, 4.111111, 11.444445, 3.7777777, -7.0, 15.0, -8.0, 11.444445, 0.6703704, -2.0487173, 5
226.0, 131.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5
137.0, 92.0, 9.0, 0.0, 0.0, 7.3888893, 7.3799014, 0.7777779, 0.34426498, 9.962963, 7.111111, 15.555555, 7.2222223, -8.555555, 16.777779, -8.222222, 15.555555, 0.6084366, -2.0967047, 5
85.0, 56.0, 9.0, 0.0, 0.0, 1.3333334, 0.40000024, 1.2777773, 1.8407404, 26.444445, 23.333334, 36.0, 20.0, -9.333333, 28.666666, -19.333334, 36.0, 0.4427882, -1.8631825, 1
183.0, 78.0, 9.0, 0.0, 0.0, 1.0555573, 0.32963154, 0.7777786, 1.2740806, 135.55556, 128.66667, 147.0, 131.0, -20.666666, 34.333332, -13.666667, 147.0, 0.124646865, -2.2255366, 2
136.0, 193.0, 9.0, 0.0, 0.0, 2.3888886, 1.4516919, 2.555556, 1.408967, 60.703705, 54.444443, 74.888885, 52.77778, -18.777779, 42.555557, -23.777779, 74.888885, 0.29530448, -2.0182114, 6
77.0, 185.0, 9.0, 0.0, 0.0, 2.944445, 7.6629586, 6.2222214, 32.118523, 32.555557, 29.222221, 39.666668, 28.777779, -10.0, 21.333334, -11.333333, 39.666668, 0.27036038, -2.0852716, 6
94.0, 13.0, 9.0, 0.0, 0.0, 1.0555521, 0.50740635, 1.6666641, 1.2444407, 141.59259, 134.88889, 149.88889, 140.0, -20.11111, 24.88889, -4.7777777, 149.88889, 0.10009145, -2.449265, 2
105.0, 65.0, 9.0, 0.0, 0.0, 0.94444275, 0.61161804, 1.5000013, 1.224745, 123.0, 111.666664, 140.0, 117.333336, -34.0, 51.0, -17.0, 140.0, 0.20236506, -2.3039913, 2
189.0, 62.0, 9.0, 0.0, 0.0, 0.38888893, 0.2509241, 0.44444442, 0.3442651, 7.6296296, 5.0, 13.111111, 4.7777777, -7.888889, 16.444445, -8.555555, 13.111111, 0.6359381, -2.0669532, 5
57.0, 118.0, 9.0, 0.0, 0.0, 2.833334, 5.5, 1.2222223, 0.87407327, 19.407408, 15.555555, 26.555555, 16.11111, -11.555555, 21.444445, -9.888889, 26.555555, 0.4187123, -2.14718, 5
220.0, 124.0, 9.0, 0.0, 0.0, 0.22222221, 0.029629631, 0.44444442, 0.07407406, 0.8888889, 0.0, 2.4444444, 0.22222222, -2.6666667, 4.6666665, -2.0, 2.4444444, 1.0, -2.1617603, 3
230.0, 124.0, 9.0, 0.0, 0.0, 0.2777778, 0.10740743, 0.2777778, 0.15185183, 0.6666667, 0.0, 2.0, 0.0, -2.0, 4.0, -2.0, 2.0, 1.0, -2.0943952, 3
247.0, 174.0, 9.0, 0.11111111, 0.0, 3.1111107, 2.68052, 3.1666667, 1.545604, 56.185184, 49.444443, 70.88889, 48.22222, -20.222221, 44.11111, -23.88889, 70.88889, 0.3230207, -2.0373507, 6
109.0, 100.0, 9.0, 0.0, 0.0, 0.944444, 0.49065506, 0.44444466, 0.40368706, 57.148148, 51.555557, 69.66667, 50.22222, -16.777779, 37.555557, -20.777779, 69.66667, 0.27896288, -2.024061, 4
142.0, 99.0, 9.0, 0.0, 0.0, 0.77777797, 0.45542175, 1.722222, 1.3402593, 51.88889, 51.88889, 56.0, 47.77778, 0.0, 12.333333, -12.333333, 56.0, 0.14661072, -1.5674635, 4
98.0, 126.0, 9.0, 0.0, 0.0, 1.0555555, 0.71232533, 0.9444444, 0.49065322, 2.7777777, 0.5555556, 5.2222223, 2.5555556, -6.6666665, 7.3333335, -0.6666667, 5.2222223, 0.90899473, -2.5365143, 3
95.0, 95.0, 9.0, 0.0, 0.0, 0.72222227, 0.8185186, 1.111111, 0.25185192, 6.4814816, 2.3333335, 12.555555, 4.5555553, -12.444445, 18.222221, -5.7777777, 12.555555, 0.816909, -2.322295, 3
32.0, 88.0, 9.0, 0.0, 0.0, 0.83333206, 0.34960276, 1.111112, 0.72008145, 67.25926, 57.88889, 85.0, 58.88889, -28.11111, 53.22222, -25.11111, 85.0, 0.32012162, -2.1320271, 4
118.0, 109.0, 9.0, 0.0, 0.11111111, 3.5555553, 2.6555324, 3.9999993, 3.0840094, 13.296296, 7.0, 22.333334, 10.555555, -18.88889, 27.11111, -8.222222, 22.333334, 0.694627, -2.3440928, 3
116.0, 245.0, 9.0, 0.11111111, 0.0, 1.3888888, 0.5518514, 2.222222, 3.940739, 14.222222, 11.111111, 13.111111, 18.444445, -9.333333, -3.3333333, 12.666667, 18.444445, 0.38969478, 2.3954313, 7
115.0, 182.0, 9.0, 0.0, 0.0, 0.5555558, 1.0470418, 0.7222228, 1.1434194, 17.592592, 15.444445, 14.0, 23.333334, -6.4444447, -10.777778, 17.222221, 23.333334, 0.39944676, 1.9375944, 7
140.0, 116.0, 9.0, 0.11111111, 0.0, 1.777778, 1.2232317, 0.55555534, 0.501848, 46.814816, 42.333336, 56.555557, 41.555557, -13.444445, 29.222221, -15.777778, 56.555557, 0.26456326, -2.0386236, 4
188.0, 42.0, 9.0, 0.0, 0.0, 0.7777786, 0.5443299, 1.6666679, 1.2649081, 108.92593, 95.666664, 126.22222, 104.888885, -39.77778, 51.88889, -12.111111, 126.22222, 0.24193405, -2.4103878, 2
234.0, 27.0, 9.0, 0.11111111, 0.0, 0.8333346, 0.6236087, 2.0555573, 1.3567389, 122.666664, 111.55556, 138.66667, 117.77778, -33.333332, 48.0, -14.666667, 138.66667, 0.19541612, -2.3345118, 2
96.0, 133.0, 9.0, 0.0, 0.0, 0.055555556, 0.01851852, 0.22222222, 0.029629637, 0.4814815, 0.0, 1.4444444, 0.0, -1.4444444, 2.8888888, -1.4444444, 1.4444444, 1.0, -2.0943952, 3
9.0, 130.0, 9.0, 0.0, 0.0, 0.055555582, 0.018518535, 2.611111, 6.240745, 1.7407408, 1.0, 3.2222223, 1.0, -2.2222223, 4.4444447, -2.2222223, 3.2222223, 0.5509259, -2.0943952, 5
118.0, 180.0, 9.0, 0.0, 0.0, 1.9444447, 1.4819913, 3.1111114, 1.0886629, 48.555557, 44.11111, 59.0, 42.555557, -13.333333, 31.333334, -18.0, 59.0, 0.27882218, -1.9960423, 6
22.0, 125.0, 9.0, 0.0, 0.0, 2.277778, 1.8063672, 2.4444447, 1.3443986, 58.22222, 50.22222, 73.77778, 50.666668, -24.0, 46.666668, -22.666666, 73.77778, 0.32390848, -2.1127234, 4
52.0, 170.0, 9.0, 0.0, 0.0, 0.55555564, 0.4554201, 0.94444436, 0.38968262, 25.444445, 20.11111, 25.333334, 30.88889, -16.0, -0.33333334, 16.333334, 30.88889, 0.34911168, 2.6040132, 7
250.0, 176.0, 9.0, 0.0, 0.11111111, 1.611112, 1.0628399, 3.444444, 1.6953092, 53.666668, 47.11111, 67.66667, 46.22222, -19.666666, 42.0, -22.333334, 67.66667, 0.3181372, -2.0522583, 6
201.0, 40.0, 9.0, 0.0, 0.0, 1.0555559, 0.59629506, 1.4999987, 1.5444428, 123.77778, 113.333336, 139.66667, 118.333336, -31.333334, 47.666668, -16.333334, 139.66667, 0.18850341, -2.2922006, 2
124.0, 191.0, 9.0, 0.0, 0.0, 3.5000007, 2.7386136, 3.277778, 2.8001328, 59.74074, 52.88889, 74.77778, 51.555557, -20.555555, 45.11111, -24.555555, 74.77778, 0.31361094, -2.03548, 6
39.0, 246.0, 9.0, 0.11111111, 0.0, 2.277778, 3.2629633, 1.8333334, 2.4333339, 15.37037, 12.555555, 13.111111, 20.444445, -8.444445, -6.7777777, 15.222222, 20.444445, 0.3938387, 2.170543, 7
166.0, 185.0, 9.0, 0.0, 0.0, 1.9444447, 0.250924, 2.0, 0.21081811, 54.22222, 48.555557, 67.22222, 46.88889, -17.0, 39.0, -22.0, 67.22222, 0.30253935, -2.0080075, 6
253.0, 201.0, 9.0, 0.0, 0.0, 2.9999993, 2.6915498, 2.8333328, 2.3357134, 43.962963, 39.22222, 53.88889, 38.77778, -14.222222, 29.777779, -15.555555, 53.88889, 0.2808298, -2.0678604, 6
7.0, 134.0, 9.0, 0.0, 0.0, 0.055555563, 0.018518524, 0.055555556, 0.01851852, 0.037037037, 0.0, 0.11111111, 0.0, -0.11111111, 0.22222222, -0.11111111, 0.11111111, 0.11111111, -2.0943952, 3
94.0, 144.0, 9.0, 0.0, 0.0, 0.44444442, 0.118518494, 0.49999997, 0.1666667, 1.1481482, 0.0, 3.4444444, 0.0, -3.4444444, 6.888889, -3.4444444, 3.4444444, 1.0, -2.0943952, 3
121.0, 112.0, 9.0, 0.0, 0.0, 2.3888886, 1.7690756, 0.5000003, 0.2788867, 23.703703, 19.444445, 32.333336, 19.333334, -12.777778, 25.88889, -13.111111, 32.333336, 0.40954432, -2.0852482, 5
206.0, 12.0, 9.0, 0.0, 0.0, 2.6111112, 1.4819909, 4.5, 3.3582406, 11.444445, 8.444445, 17.666668, 8.222222, -9.0, 18.666666, -9.666667, 17.666668, 0.5437747, -2.0644825, 5
137.0, 182.0, 9.0, 0.0, 0.0, 1.8333334, 3.8555553, 3.6111107, 9.218522, 34.925926, 31.444445, 42.88889, 30.444445, -10.444445, 23.88889, -13.444445, 42.88889, 0.28575617, -2.0011246, 6
236.0, 77.0, 9.0, 0.0, 0.0, 22.166666, 15.472914, 7.722223, 8.373016, 32.77778, 30.222221, 37.666668, 30.444445, -7.6666665, 14.666667, -7.0, 37.666668, 0.22524333, -2.1233602, 4
62.0, 123.0, 9.0, 0.0, 0.0, 0.44444442, 0.2074074, 0.5, 0.12222223, 5.814815, 7.5555553, 6.6666665, 3.2222223, 5.2222223, 2.5555556, -7.7777777, 7.5555553, 0.5734127, -0.83759767, 1
7.0, 34.0, 9.0, 0.0, 0.0, 2.0, 3.6888885, 1.5, 2.0333328, 20.333334, 18.222221, 27.88889, 14.888889, -6.3333335, 22.666666, -16.333334, 27.88889, 0.4663447, -1.8231477, 1
204.0, 116.0, 9.0, 0.0, 0.0, 1.0555555, 1.262963, 1.0555556, 1.4407407, 2.1851852, 0.33333334, 5.111111, 1.1111112, -5.5555553, 8.777778, -3.2222223, 5.111111, 0.96141976, -2.2490795, 3
75.0, 59.0, 9.0, 0.0, 0.0, 1.0555553, 0.7740732, 2.944445, 2.5518503, 25.074074, 22.333334, 34.333336, 18.555555, -8.222222, 27.777779, -19.555555, 34.333336, 0.45942742, -1.8363283, 1
52.0, 82.0, 9.0, 0.0, 0.0, 3.2777786, 0.46296388, 1.3333334, 0.48888907, 44.88889, 41.555557, 53.11111, 40.0, -10.0, 24.666666, -14.666667, 53.11111, 0.24660505, -1.9717809, 4
7.0, 18.0, 9.0, 0.0, 0.0, 1.2777786, 0.7296265, 0.9444453, 0.37407914, 138.62962, 133.33334, 147.55556, 135.0, -15.888889, 26.777779, -10.888889, 147.55556, 0.096352234, -2.2146115, 2
186.0, 130.0, 9.0, 0.0, 0.0, 0.5000002, 0.12222223, 0.38888893, 0.15185189, 5.3333335, 6.888889, 6.2222223, 2.8888888, 4.6666665, 2.6666667, -7.3333335, 7.0, 0.587963, -0.8890237, 1
130.0, 189.0, 9.0, 0.11111111, 0.0, 2.4999993, 0.9831926, 2.1111114, 2.8100357, 58.62963, 51.77778, 73.333336, 50.77778, -20.555555, 44.11111, -23.555555, 73.333336, 0.30798513, -2.0480576, 6
51.0, 141.0, 9.0, 0.0, 0.0, 0.5555556, 0.11851845, 0.22222225, 0.074074075, 0.7037037, 0.33333334, 1.7777778, 0.0, -1.1111112, 3.2222223, -2.1111112, 1.7777778, 0.8888889, -1.9212171, 5
138.0, 185.0, 9.0, 0.0, 0.0, 3.0555546, 2.977074, 1.9444441, 2.1542377, 57.074074, 50.11111, 71.111115, 50.0, -20.88889, 42.11111, -21.222221, 71.111115, 0.29802468, -2.0888546, 6
163.0, 166.0, 9.0, 0.0, 0.0, 1.7777776, 1.0962971, 2.444445, 1.0518519, 16.962963, 12.333333, 16.333334, 22.222221, -13.888889, -1.8888888, 15.777778, 22.222221, 0.4462137, 2.5158255, 7
203.0, 120.0, 9.0, 0.0, 0.0, 3.3333328, 3.9111094, 4.277778, 9.262964, 49.407406, 44.88889, 59.333332, 44.0, -13.555555, 29.777779, -16.222221, 59.333332, 0.2634666, -2.035243, 4
229.0, 102.0, 9.0, 0.0, 0.0, 0.88888866, 0.7200823, 7.944444, 5.425934, 42.77778, 37.0, 54.444443, 36.88889, -17.333334, 35.0, -17.666666, 54.444443, 0.31827116, -2.0885792, 4
231.0, 198.0, 9.0, 0.11111111, 0.0, 0.9999997, 0.13333334, 1.111111, 1.2296298, 15.814815, 12.444445, 14.222222, 20.777779, -10.111111, -4.7777777, 14.888889, 20.777779, 0.40090325, 2.3248901, 7
214.0, 143.0, 9.0, 0.0, 0.0, 0.11111113, 0.17213261, 0.44444442, 0.17213264, 0.6666667, 0.22222222, 1.7777778, 0.0, -1.3333334, 3.3333333, -2.0, 1.7777778, 0.8888889, -1.9869384, 5
215.0, 84.0, 9.0, 0.0, 0.0, 0.33333334, 0.29814252, 0.3888893, 0.3277306, 17.11111, 13.0, 24.777779, 13.555555, -12.333333, 23.0, -10.666667, 24.777779, 0.475, -2.1438966, 5
54.0, 133.0, 9.0, 0.0, 0.0, 4.3888893, 1.705111, 1.2777773, 1.2186816, 21.444445, 19.88889, 25.777779, 18.666668, -4.6666665, 13.0, -8.333333, 25.777779, 0.27027062, -1.9038104, 4
103.0, 237.0, 9.0, 0.0, 0.0, 1.0000001, 0.4444444, 0.5555555, 0.47407398, 8.0, 6.5555553, 5.6666665, 11.777778, -4.3333335, -7.0, 11.333333, 11.777778, 0.5229992, 1.9465016, 7
58.0, 109.0, 9.0, 0.0, 0.0, 0.8888889, 0.25185165, 2.8333333, 1.677777, 4.296296, 1.4444444, 8.444445, 3.0, -8.555555, 12.444445, -3.8888888, 8.444445, 0.8644824, -2.2837873, 3
34.0, 137.0, 9.0, 0.0, 0.0, 0.5000002, 0.16666673, 1.111111, 0.47407418, 5.851852, 7.7777777, 6.4444447, 3.3333333, 5.7777777, 1.7777778, -7.5555553, 7.7777777, 0.57363313, -0.74427164, 1
141.0, 17.0, 9.0, 0.11111111, 0.22222222, 3.7222226, 4.4493027, 5.0, 2.319004, 44.592594, 40.333336, 54.0, 39.444443, -12.777778, 28.222221, -15.444445, 54.0, 0.26818594, -2.030048, 4
3.0, 78.0, 9.0, 0.0, 0.11111111, 14.833332, 356.16672, 43.333332, 662.35547, 79.666664, 70.77778, 91.44444, 76.77778, -26.666666, 35.333332, -8.666667, 91.44444, 0.26973316, -2.4116454, 3
