@relation page-blocks
@attribute Height integer [1, 804]
@attribute Lenght integer [1, 553]
@attribute Area integer [7, 143993]
@attribute Eccen real [0.0070, 537.0]
@attribute P_black real [0.052, 1.0]
@attribute P_and real [0.062, 1.0]
@attribute Mean_tr real [1.0, 4955.0]
@attribute Blackpix integer [1, 33017]
@attribute Blackand integer [7, 46133]
@attribute Wb_trans integer [1, 3212]
@attribute Class {1, 2, 3, 4, 5}
@inputs Height, Lenght, Area, Eccen, P_black, P_and, Mean_tr, Blackpix, Blackand, Wb_trans
@outputs Class
@data
2, 537, 1074, 268.5, 0.538, 0.555, 82.57, 578, 596, 7, 2
2, 69, 138, 34.5, 0.087, 0.507, 1.2, 12, 70, 10, 1
8, 114, 912, 14.25, 0.116, 0.408, 1.45, 106, 372, 73, 1
14, 57, 798, 4.071, 0.742, 0.97, 12.08, 592, 774, 49, 1
14, 227, 3178, 16.214, 0.237, 0.839, 3.34, 754, 2667, 226, 1
13, 38, 494, 2.923, 0.324, 0.935, 3.81, 160, 462, 42, 1
9, 102, 918, 11.333, 0.404, 0.893, 2.81, 371, 820, 132, 1
9, 185, 1665, 20.556, 0.417, 0.786, 3.13, 694, 1309, 222, 1
7, 34, 238, 4.857, 0.265, 0.748, 1.4, 63, 178, 45, 1
9, 536, 4824, 59.556, 0.126, 0.493, 1.34, 609, 2377, 456, 1
7, 53, 371, 7.571, 0.267, 0.679, 1.57, 99, 252, 63, 1
9, 102, 918, 11.333, 0.193, 0.768, 1.29, 177, 705, 137, 1
9, 256, 2304, 28.444, 0.099, 0.446, 1.36, 227, 1027, 167, 1
8, 148, 1184, 18.5, 0.196, 0.718, 1.28, 232, 850, 181, 1
9, 213, 1917, 23.667, 0.203, 0.784, 1.41, 390, 1503, 276, 1
10, 317, 3170, 31.7, 0.124, 0.484, 1.32, 392, 1535, 298, 1
14, 57, 798, 4.071, 0.727, 0.951, 11.84, 580, 759, 49, 1
25, 84, 2100, 3.36, 0.443, 0.82, 8.45, 930, 1722, 110, 1
9, 186, 1674, 20.667, 0.425, 0.786, 3.24, 712, 1315, 220, 1
7, 315, 2205, 45.0, 0.056, 0.248, 1.13, 124, 546, 110, 1
7, 13, 91, 1.857, 0.33, 0.923, 1.76, 30, 84, 17, 1
9, 278, 2502, 30.889, 0.176, 0.594, 1.28, 440, 1485, 345, 1
8, 216, 1728, 27.0, 0.156, 0.511, 1.33, 270, 883, 203, 1
7, 13, 91, 1.857, 0.363, 0.835, 1.57, 33, 76, 21, 1
9, 120, 1080, 13.333, 0.176, 0.752, 1.29, 190, 812, 147, 1
6, 13, 78, 2.167, 0.372, 0.987, 1.71, 29, 77, 17, 1
6, 13, 78, 2.167, 0.346, 0.846, 2.7, 27, 66, 10, 1
6, 14, 84, 2.333, 0.321, 0.881, 1.8, 27, 74, 15, 1
10, 511, 5110, 51.1, 0.141, 0.529, 1.3, 721, 2701, 555, 1
5, 14, 70, 2.8, 0.257, 0.814, 3.6, 18, 57, 5, 1
9, 66, 594, 7.333, 0.241, 0.707, 1.42, 143, 420, 101, 1
9, 164, 1476, 18.222, 0.189, 0.65, 1.26, 279, 959, 221, 1
10, 511, 5110, 51.1, 0.134, 0.557, 1.28, 684, 2846, 534, 1
9, 510, 4590, 56.667, 0.149, 0.592, 1.28, 684, 2717, 533, 1
9, 102, 918, 11.333, 0.214, 0.708, 1.3, 196, 650, 151, 1
5, 13, 65, 2.6, 0.262, 0.769, 2.43, 17, 50, 7, 1
1, 31, 31, 31.0, 0.226, 1.0, 1.17, 7, 31, 6, 1
29, 61, 1769, 2.103, 0.121, 0.431, 1.78, 214, 762, 120, 5
9, 107, 963, 11.889, 0.328, 0.656, 2.08, 316, 632, 152, 1
9, 102, 918, 11.333, 0.357, 0.867, 2.43, 328, 796, 135, 1
9, 123, 1107, 13.667, 0.331, 0.65, 2.3, 366, 719, 159, 1
1, 40, 40, 40.0, 0.2, 1.0, 1.14, 8, 40, 7, 1
8, 523, 4184, 65.375, 0.06, 0.305, 1.2, 250, 1277, 209, 1
2, 536, 1072, 268.0, 0.568, 0.688, 24.36, 609, 737, 25, 2
8, 190, 1520, 23.75, 0.118, 0.62, 1.21, 179, 943, 148, 1
8, 241, 1928, 30.125, 0.119, 0.498, 1.26, 230, 960, 182, 1
1, 104, 104, 104.0, 0.192, 1.0, 1.05, 20, 104, 19, 1
1, 74, 74, 74.0, 0.189, 1.0, 1.08, 14, 74, 13, 1
2, 45, 90, 22.5, 0.078, 0.944, 1.17, 7, 85, 6, 1
153, 158, 24174, 1.033, 0.587, 0.641, 46.95, 14180, 15491, 302, 3
83, 277, 22991, 3.337, 0.18, 0.365, 6.86, 4138, 8387, 603, 5
83, 149, 12367, 1.795, 0.388, 0.472, 28.77, 4804, 5838, 167, 3
11, 53, 583, 4.818, 0.225, 0.485, 3.45, 131, 283, 38, 1
1, 413, 413, 413.0, 0.998, 1.0, 412.0, 412, 413, 1, 2
14, 12, 168, 0.857, 0.661, 0.851, 9.25, 111, 143, 12, 1
58, 3, 174, 0.052, 0.339, 0.345, 59.0, 59, 60, 1, 4
10, 162, 1620, 16.2, 0.454, 0.573, 5.93, 735, 928, 124, 1
11, 190, 2090, 17.273, 0.239, 0.457, 2.11, 500, 955, 237, 1
14, 11, 154, 0.786, 0.526, 0.708, 8.1, 81, 109, 10, 1
10, 37, 370, 3.7, 0.592, 0.722, 8.11, 219, 267, 27, 1
10, 22, 220, 2.2, 0.591, 0.855, 6.5, 130, 188, 20, 1
11, 71, 781, 6.455, 0.461, 0.659, 5.54, 360, 515, 65, 1
11, 41, 451, 3.727, 0.337, 0.634, 2.92, 152, 286, 52, 1
12, 71, 852, 5.917, 0.481, 0.757, 5.86, 410, 645, 70, 1
14, 12, 168, 0.857, 0.429, 0.732, 6.55, 72, 123, 11, 1
42, 1, 42, 0.024, 1.0, 1.0, 42.0, 42, 42, 1, 4
14, 340, 4760, 24.286, 0.383, 0.521, 5.07, 1824, 2480, 360, 1
13, 342, 4446, 26.308, 0.231, 0.548, 2.15, 1027, 2437, 477, 1
1, 379, 379, 379.0, 0.963, 1.0, 60.83, 365, 379, 6, 2
10, 57, 570, 5.7, 0.556, 0.719, 5.2, 317, 410, 61, 1
11, 228, 2508, 20.727, 0.282, 0.621, 2.96, 708, 1558, 239, 1
11, 179, 1969, 16.273, 0.33, 0.733, 2.88, 650, 1444, 226, 1
1, 14, 14, 14.0, 0.643, 1.0, 3.0, 9, 14, 3, 2
2, 16, 32, 8.0, 0.25, 0.531, 2.67, 8, 17, 3, 2
1, 12, 12, 12.0, 0.75, 1.0, 9.0, 9, 12, 1, 2
1, 14, 14, 14.0, 0.643, 1.0, 4.5, 9, 14, 2, 2
7, 70, 490, 10.0, 0.535, 0.971, 3.23, 262, 476, 81, 1
9, 83, 747, 9.222, 0.371, 0.727, 3.3, 277, 543, 84, 1
11, 90, 990, 8.182, 0.47, 0.718, 4.6, 465, 711, 101, 1
24, 337, 8088, 14.042, 0.945, 1.0, 18.29, 7647, 8088, 418, 1
14, 402, 5628, 28.714, 0.399, 0.631, 4.75, 2248, 3554, 473, 1
9, 18, 162, 2.0, 0.519, 0.796, 7.64, 84, 129, 11, 1
10, 18, 180, 1.8, 0.539, 0.811, 8.82, 97, 146, 11, 1
11, 161, 1771, 14.636, 0.329, 0.605, 3.05, 582, 1071, 191, 1
9, 62, 558, 6.889, 0.403, 0.665, 3.26, 225, 371, 69, 1
14, 385, 5390, 27.5, 0.369, 0.561, 4.83, 1990, 3022, 412, 1
10, 18, 180, 1.8, 0.656, 0.9, 6.94, 118, 162, 17, 1
1, 117, 117, 117.0, 0.974, 1.0, 38.0, 114, 117, 3, 2
1, 47, 47, 47.0, 0.532, 1.0, 25.0, 25, 47, 1, 2
12, 72, 864, 6.0, 0.623, 0.86, 6.73, 538, 743, 80, 1
10, 82, 820, 8.2, 0.362, 0.69, 2.75, 297, 566, 108, 1
14, 435, 6090, 31.071, 0.355, 0.571, 4.58, 2164, 3478, 472, 1
10, 19, 190, 1.9, 0.563, 0.837, 8.23, 107, 159, 13, 1
8, 63, 504, 7.875, 0.435, 0.843, 2.41, 219, 425, 91, 1
8, 74, 592, 9.25, 0.568, 0.983, 3.11, 336, 582, 108, 1
1, 32, 32, 32.0, 0.438, 1.0, 2.0, 14, 32, 7, 1
12, 71, 852, 5.917, 0.608, 0.866, 5.95, 518, 738, 87, 1
1, 34, 34, 34.0, 0.353, 1.0, 1.71, 12, 34, 7, 2
10, 18, 180, 1.8, 0.467, 0.778, 8.4, 84, 140, 10, 1
11, 344, 3784, 31.273, 0.446, 0.712, 4.71, 1686, 2694, 358, 1
14, 153, 2142, 10.929, 0.38, 0.643, 4.44, 813, 1378, 183, 1
3, 3, 9, 1.0, 0.889, 0.889, 8.0, 8, 8, 1, 1
1, 10, 10, 10.0, 1.0, 1.0, 10.0, 10, 10, 1, 2
28, 171, 4788, 6.107, 0.258, 0.912, 1.99, 1235, 4369, 621, 1
10, 155, 1550, 15.5, 0.329, 0.601, 2.88, 510, 931, 177, 1
25, 1, 25, 0.04, 1.0, 1.0, 25.0, 25, 25, 1, 4
1, 19, 19, 19.0, 0.632, 1.0, 4.0, 12, 19, 3, 2
8, 59, 472, 7.375, 0.464, 0.985, 2.74, 219, 465, 80, 1
13, 130, 1690, 10.0, 0.392, 0.697, 4.77, 663, 1178, 139, 1
10, 1, 10, 0.1, 1.0, 1.0, 10.0, 10, 10, 1, 4
18, 1, 18, 0.056, 1.0, 1.0, 18.0, 18, 18, 1, 4
9, 17, 153, 1.889, 0.627, 0.922, 6.4, 96, 141, 15, 1
8, 1, 8, 0.125, 1.0, 1.0, 8.0, 8, 8, 1, 4
128, 347, 44416, 2.711, 0.399, 0.567, 13.07, 17721, 25163, 1356, 3
12, 71, 852, 5.917, 0.628, 0.872, 6.77, 535, 743, 79, 1
24, 166, 3984, 6.917, 0.905, 0.98, 17.08, 3604, 3905, 211, 1
10, 16, 160, 1.6, 0.544, 0.875, 7.25, 87, 140, 12, 1
3, 3, 9, 1.0, 0.889, 0.889, 8.0, 8, 8, 1, 1
3, 3, 9, 1.0, 0.889, 0.889, 8.0, 8, 8, 1, 1
14, 201, 2814, 14.357, 0.373, 0.641, 4.84, 1050, 1804, 217, 1
10, 20, 200, 2.0, 0.605, 0.795, 8.07, 121, 159, 15, 1
14, 340, 4760, 24.286, 0.344, 0.563, 4.6, 1636, 2682, 356, 1
10, 19, 190, 1.9, 0.553, 0.805, 7.5, 105, 153, 14, 1
10, 10, 100, 1.0, 0.52, 0.53, 52.0, 52, 53, 1, 1
8, 272, 2176, 34.0, 0.359, 0.848, 2.7, 781, 1846, 289, 1
28, 281, 7868, 10.036, 0.318, 0.551, 4.72, 2502, 4339, 530, 1
8, 215, 1720, 26.875, 0.366, 0.792, 2.86, 629, 1362, 220, 1
13, 191, 2483, 14.692, 0.406, 0.617, 4.71, 1007, 1532, 214, 1
23, 132, 3036, 5.739, 0.95, 1.0, 20.76, 2885, 3036, 139, 1
10, 17, 170, 1.7, 0.571, 0.918, 6.47, 97, 156, 15, 1
9, 124, 1116, 13.778, 0.348, 0.722, 2.57, 388, 806, 151, 1
10, 17, 170, 1.7, 0.535, 0.853, 7.58, 91, 145, 12, 1
10, 18, 180, 1.8, 0.583, 0.894, 7.5, 105, 161, 14, 1
9, 249, 2241, 27.667, 0.346, 0.77, 2.54, 776, 1725, 306, 1
24, 209, 5016, 8.708, 0.926, 0.992, 17.27, 4645, 4976, 269, 1
16, 121, 1936, 7.563, 0.396, 0.611, 5.6, 767, 1182, 137, 1
11, 198, 2178, 18.0, 0.383, 0.773, 2.9, 834, 1683, 288, 1
1, 42, 42, 42.0, 0.19, 1.0, 1.6, 8, 42, 5, 2
7, 79, 553, 11.286, 0.566, 0.967, 3.56, 313, 535, 88, 1
83, 326, 27058, 3.928, 0.286, 0.671, 7.55, 7741, 18149, 1025, 5
8, 82, 656, 10.25, 0.412, 0.803, 2.78, 270, 527, 97, 1
10, 155, 1550, 15.5, 0.332, 0.687, 2.47, 514, 1065, 208, 1
16, 415, 6640, 25.938, 0.389, 0.675, 5.17, 2582, 4480, 499, 1
12, 20, 240, 1.667, 0.546, 0.838, 8.19, 131, 201, 16, 1
12, 22, 264, 1.833, 0.553, 0.841, 7.68, 146, 222, 19, 1
83, 314, 26062, 3.783, 0.282, 0.619, 8.77, 7353, 16139, 838, 5
24, 309, 7416, 12.875, 0.921, 0.984, 17.51, 6828, 7295, 390, 1
11, 19, 209, 1.727, 0.579, 0.957, 7.56, 121, 200, 16, 1
17, 389, 6613, 22.882, 0.344, 0.678, 5.0, 2273, 4481, 455, 1
11, 56, 616, 5.091, 0.386, 0.7, 3.09, 238, 431, 77, 1
16, 424, 6784, 26.5, 0.371, 0.563, 5.34, 2514, 3820, 471, 1
17, 96, 1632, 5.647, 0.366, 0.675, 5.15, 597, 1101, 116, 1
10, 256, 2560, 25.6, 0.363, 0.765, 2.84, 928, 1959, 327, 1
17, 398, 6766, 23.412, 0.32, 0.608, 5.3, 2162, 4117, 408, 1
186, 469, 87234, 2.522, 0.378, 0.529, 22.29, 33017, 46133, 1481, 3
11, 87, 957, 7.909, 0.319, 0.628, 2.65, 305, 601, 115, 1
12, 284, 3408, 23.667, 0.325, 0.725, 2.87, 1109, 2471, 386, 1
1, 9, 9, 9.0, 1.0, 1.0, 9.0, 9, 9, 1, 1
9, 82, 738, 9.111, 0.306, 0.695, 2.86, 226, 513, 79, 1
9, 155, 1395, 17.222, 0.376, 0.722, 2.53, 524, 1007, 207, 1
11, 236, 2596, 21.455, 0.354, 0.803, 2.91, 920, 2084, 316, 1
11, 19, 209, 1.727, 0.598, 0.947, 7.35, 125, 198, 17, 1
15, 154, 2310, 10.267, 0.423, 0.704, 5.84, 976, 1626, 167, 1
12, 404, 4848, 33.667, 0.334, 0.674, 2.82, 1617, 3267, 573, 1
5, 2, 10, 0.4, 0.9, 0.9, 9.0, 9, 9, 1, 4
14, 2, 28, 0.143, 0.536, 0.536, 15.0, 15, 15, 1, 4
15, 268, 4020, 17.867, 0.413, 0.731, 5.1, 1661, 2940, 326, 1
11, 94, 1034, 8.545, 0.38, 0.677, 3.12, 393, 700, 126, 1
10, 57, 570, 5.7, 0.407, 0.739, 2.94, 232, 421, 79, 1
12, 22, 264, 1.833, 0.568, 0.837, 7.5, 150, 221, 20, 1
6, 57, 342, 9.5, 0.453, 0.906, 2.46, 155, 310, 63, 1
9, 230, 2070, 25.556, 0.399, 0.87, 2.63, 826, 1800, 314, 1
9, 278, 2502, 30.889, 0.258, 0.798, 1.62, 645, 1997, 398, 1
10, 88, 880, 8.8, 0.257, 0.668, 1.82, 226, 588, 124, 1
9, 80, 720, 8.889, 0.304, 0.838, 1.8, 219, 603, 122, 1
7, 19, 133, 2.714, 0.662, 0.91, 5.18, 88, 121, 17, 1
9, 163, 1467, 18.111, 0.264, 0.51, 2.98, 387, 748, 130, 1
6, 130, 780, 21.667, 0.253, 0.528, 2.05, 197, 412, 96, 1
11, 30, 330, 2.727, 0.467, 0.824, 4.16, 154, 272, 37, 1
8, 131, 1048, 16.375, 0.246, 0.796, 1.46, 258, 834, 177, 1
17, 23, 391, 1.353, 0.419, 0.808, 6.56, 164, 316, 25, 1
8, 76, 608, 9.5, 0.232, 0.51, 1.88, 141, 310, 75, 1
4, 19, 76, 4.75, 0.421, 0.921, 1.78, 32, 70, 18, 1
10, 141, 1410, 14.1, 0.236, 0.645, 2.25, 333, 910, 148, 1
5, 58, 290, 11.6, 0.2, 0.745, 1.41, 58, 216, 41, 1
3, 5, 15, 1.667, 0.533, 0.8, 4.0, 8, 12, 2, 1
17, 24, 408, 1.412, 0.4, 0.838, 4.79, 163, 342, 34, 1
8, 117, 936, 14.625, 0.173, 0.642, 1.3, 162, 601, 125, 1
8, 231, 1848, 28.875, 0.21, 0.543, 1.65, 389, 1003, 236, 1
6, 60, 360, 10.0, 0.292, 0.822, 1.57, 105, 296, 67, 1
9, 100, 900, 11.111, 0.247, 0.637, 1.83, 222, 573, 121, 1
17, 34, 578, 2.0, 0.123, 0.156, 17.75, 71, 90, 4, 1
7, 98, 686, 14.0, 0.254, 0.608, 1.53, 174, 417, 114, 1
9, 153, 1377, 17.0, 0.304, 0.848, 2.06, 419, 1168, 203, 1
10, 58, 580, 5.8, 0.402, 0.893, 2.81, 233, 518, 83, 1
16, 12, 192, 0.75, 0.526, 0.833, 7.21, 101, 160, 14, 1
9, 225, 2025, 25.0, 0.198, 0.741, 1.41, 400, 1501, 283, 1
9, 184, 1656, 20.444, 0.214, 0.798, 1.46, 354, 1322, 242, 1
117, 1, 117, 0.0090, 1.0, 1.0, 117.0, 117, 117, 1, 4
6, 94, 564, 15.667, 0.188, 0.874, 1.63, 106, 493, 65, 1
5, 94, 470, 18.8, 0.234, 0.845, 1.39, 110, 397, 79, 1
5, 93, 465, 18.6, 0.351, 1.0, 1.66, 163, 465, 98, 1
10, 323, 3230, 32.3, 0.198, 0.676, 1.38, 641, 2183, 465, 1
6, 97, 582, 16.167, 0.232, 0.852, 1.55, 135, 496, 87, 1
6, 96, 576, 16.0, 0.309, 0.925, 1.73, 178, 533, 103, 1
5, 63, 315, 12.6, 0.368, 0.927, 2.0, 116, 292, 58, 1
7, 56, 392, 8.0, 0.329, 0.791, 1.65, 129, 310, 78, 1
10, 330, 3300, 33.0, 0.225, 0.771, 1.44, 744, 2545, 518, 1
6, 96, 576, 16.0, 0.351, 0.755, 2.43, 202, 435, 83, 1
9, 183, 1647, 20.333, 0.218, 0.6, 1.42, 359, 989, 252, 1
6, 93, 558, 15.5, 0.276, 0.962, 1.52, 154, 537, 101, 1
16, 24, 384, 1.5, 0.44, 0.948, 5.28, 169, 364, 32, 1
12, 91, 1092, 7.583, 0.281, 0.59, 2.46, 307, 644, 125, 1
6, 97, 582, 16.167, 0.299, 0.701, 1.85, 174, 408, 94, 1
6, 96, 576, 16.0, 0.198, 0.668, 1.61, 114, 385, 71, 1
10, 303, 3030, 30.3, 0.179, 0.669, 1.32, 543, 2028, 410, 1
5, 96, 480, 19.2, 0.323, 0.838, 1.78, 155, 402, 87, 1
9, 80, 720, 8.889, 0.231, 0.694, 1.54, 166, 500, 108, 1
4, 96, 384, 24.0, 0.479, 0.878, 2.56, 184, 337, 72, 1
16, 92, 1472, 5.75, 0.245, 0.522, 3.61, 361, 769, 100, 1
5, 39, 195, 7.8, 0.395, 0.826, 3.67, 77, 161, 21, 1
9, 9, 81, 1.0, 0.321, 0.395, 13.0, 26, 32, 2, 1
9, 38, 342, 4.222, 0.377, 0.731, 2.74, 129, 250, 47, 1
9, 127, 1143, 14.111, 0.213, 0.679, 1.58, 243, 776, 154, 1
10, 1, 10, 0.1, 0.9, 1.0, 9.0, 9, 10, 1, 4
7, 4, 28, 0.571, 0.429, 0.714, 2.4, 12, 20, 5, 1
1, 41, 41, 41.0, 0.39, 1.0, 1.07, 16, 41, 15, 1
9, 59, 531, 6.556, 0.237, 0.802, 1.56, 126, 426, 81, 1
8, 1, 8, 0.125, 1.0, 1.0, 8.0, 8, 8, 1, 4
9, 211, 1899, 23.444, 0.219, 0.707, 1.48, 416, 1343, 282, 1
8, 129, 1032, 16.125, 0.232, 0.823, 1.46, 239, 849, 164, 1
1, 63, 63, 63.0, 0.952, 1.0, 20.0, 60, 63, 3, 2
8, 48, 384, 6.0, 0.396, 0.924, 2.03, 152, 355, 75, 1
7, 56, 392, 8.0, 0.143, 0.401, 1.56, 56, 157, 36, 1
9, 75, 675, 8.333, 0.194, 0.698, 1.46, 131, 471, 90, 1
6, 21, 126, 3.5, 0.238, 0.738, 1.58, 30, 93, 19, 1
7, 17, 119, 2.429, 0.16, 0.739, 1.73, 19, 88, 11, 1
5, 128, 640, 25.6, 0.759, 0.764, 162.0, 486, 489, 3, 2
3, 8, 24, 2.667, 0.333, 0.875, 1.33, 8, 21, 6, 1
7, 2, 14, 0.286, 0.643, 0.714, 9.0, 9, 10, 1, 4
7, 46, 322, 6.571, 0.416, 0.776, 2.63, 134, 250, 51, 1
9, 49, 441, 5.444, 0.252, 0.739, 1.61, 111, 326, 69, 1
7, 6, 42, 0.857, 0.286, 0.857, 1.71, 12, 36, 7, 1
7, 31, 217, 4.429, 0.3, 0.88, 1.97, 65, 191, 33, 1
7, 34, 238, 4.857, 0.252, 1.0, 1.43, 60, 238, 42, 1
8, 180, 1440, 22.5, 0.213, 0.794, 1.39, 306, 1143, 220, 1
9, 52, 468, 5.778, 0.203, 0.626, 1.38, 95, 293, 69, 1
6, 13, 78, 2.167, 0.295, 0.692, 1.53, 23, 54, 15, 1
5, 19, 95, 3.8, 0.316, 0.916, 1.5, 30, 87, 20, 1
5, 28, 140, 5.6, 0.307, 0.821, 1.39, 43, 115, 31, 1
7, 61, 427, 8.714, 0.321, 0.667, 1.9, 137, 285, 72, 1
7, 22, 154, 3.143, 0.097, 0.403, 1.36, 15, 62, 11, 1
6, 12, 72, 2.0, 0.319, 1.0, 1.53, 23, 72, 15, 1
7, 14, 98, 2.0, 0.357, 0.939, 1.84, 35, 92, 19, 1
5, 24, 120, 4.8, 0.342, 0.808, 1.32, 41, 97, 31, 1
5, 110, 550, 22.0, 0.547, 0.556, 100.33, 301, 306, 3, 2
6, 7, 42, 1.167, 0.714, 0.857, 30.0, 30, 36, 1, 1
23, 20, 460, 0.87, 0.507, 0.672, 21.18, 233, 309, 11, 1
16, 112, 1792, 7.0, 0.305, 0.879, 2.72, 546, 1576, 201, 1
13, 390, 5070, 30.0, 0.182, 0.735, 1.56, 924, 3727, 593, 1
1, 12, 12, 12.0, 0.667, 1.0, 4.0, 8, 12, 2, 2
1, 69, 69, 69.0, 0.667, 1.0, 4.18, 46, 69, 11, 2
14, 440, 6160, 31.429, 0.158, 0.626, 1.54, 975, 3857, 632, 1
3, 463, 1389, 154.33, 0.296, 0.382, 13.7, 411, 531, 30, 2
9, 18, 162, 2.0, 0.309, 0.901, 2.63, 50, 146, 19, 1
11, 23, 253, 2.091, 0.265, 0.735, 2.09, 67, 186, 32, 1
1, 8, 8, 8.0, 1.0, 1.0, 8.0, 8, 8, 1, 2
13, 377, 4901, 29.0, 0.178, 0.746, 1.59, 872, 3655, 548, 1
12, 274, 3288, 22.833, 0.208, 0.817, 1.65, 685, 2687, 416, 1
12, 245, 2940, 20.417, 0.204, 0.797, 1.7, 599, 2342, 353, 1
10, 23, 230, 2.3, 0.317, 0.891, 2.35, 73, 205, 31, 1
118, 105, 12390, 0.89, 0.052, 0.105, 3.33, 642, 1296, 193, 5
9, 1, 9, 0.111, 1.0, 1.0, 9.0, 9, 9, 1, 4
1, 161, 161, 161.0, 0.41, 1.0, 1.02, 66, 161, 65, 2
9, 181, 1629, 20.111, 0.217, 0.661, 1.66, 354, 1077, 213, 1
7, 35, 245, 5.0, 0.188, 0.849, 1.21, 46, 208, 38, 1
9, 268, 2412, 29.778, 0.132, 0.534, 1.24, 319, 1288, 258, 1
1, 106, 106, 106.0, 0.434, 1.0, 1.02, 46, 106, 45, 2
5, 19, 95, 3.8, 0.211, 0.779, 1.33, 20, 74, 15, 1
8, 346, 2768, 43.25, 0.144, 0.581, 1.31, 398, 1607, 304, 1
7, 91, 637, 13.0, 0.179, 0.816, 1.24, 114, 520, 92, 1
5, 89, 445, 17.8, 0.169, 0.717, 1.14, 75, 319, 66, 1
28, 45, 1260, 1.607, 0.368, 0.54, 7.86, 464, 680, 59, 1
19, 28, 532, 1.474, 0.588, 0.912, 13.04, 313, 485, 24, 1
8, 21, 168, 2.625, 0.482, 0.827, 13.5, 81, 139, 6, 1
8, 32, 256, 4.0, 0.402, 0.496, 34.33, 103, 127, 3, 1
8, 22, 176, 2.75, 0.398, 0.79, 2.59, 70, 139, 27, 1
10, 10, 100, 1.0, 0.56, 0.91, 4.0, 56, 91, 14, 1
25, 153, 3825, 6.12, 0.255, 0.611, 2.08, 977, 2338, 470, 1
18, 342, 6156, 19.0, 0.847, 0.897, 43.48, 5217, 5522, 120, 2
12, 39, 468, 3.25, 0.282, 0.487, 4.0, 132, 228, 33, 1
12, 28, 336, 2.333, 0.265, 0.592, 3.07, 89, 199, 29, 1
11, 303, 3333, 27.545, 0.151, 0.2, 7.49, 502, 666, 67, 1
10, 121, 1210, 12.1, 0.268, 0.664, 2.47, 324, 804, 131, 1
11, 90, 990, 8.182, 0.385, 0.882, 2.41, 381, 873, 158, 1
2, 199, 398, 99.5, 0.485, 0.508, 32.17, 193, 202, 6, 2
10, 41, 410, 4.1, 0.463, 0.968, 2.79, 190, 397, 68, 1
10, 21, 210, 2.1, 0.457, 0.933, 2.91, 96, 196, 33, 1
38, 69, 2622, 1.816, 0.476, 0.839, 4.27, 1247, 2201, 292, 1
11, 11, 121, 1.0, 0.455, 0.818, 5.5, 55, 99, 10, 1
1, 70, 70, 70.0, 1.0, 1.0, 70.0, 70, 70, 1, 2
10, 115, 1150, 11.5, 0.24, 0.758, 1.48, 276, 872, 187, 1
1, 9, 9, 9.0, 1.0, 1.0, 9.0, 9, 9, 1, 2
11, 12, 132, 1.091, 0.5, 0.818, 4.13, 66, 108, 16, 1
11, 193, 2123, 17.545, 0.243, 0.683, 1.59, 516, 1451, 325, 1
6, 95, 570, 15.833, 0.3, 0.911, 1.64, 171, 519, 104, 1
7, 41, 287, 5.857, 0.213, 0.801, 1.36, 61, 230, 45, 1
5, 7, 35, 1.4, 0.486, 0.914, 8.5, 17, 32, 2, 1
9, 37, 333, 4.111, 0.532, 0.913, 3.22, 177, 304, 55, 1
12, 12, 144, 1.0, 0.306, 0.979, 1.69, 44, 141, 26, 1
3, 132, 396, 44.0, 0.505, 0.558, 20.0, 200, 221, 10, 2
10, 96, 960, 9.6, 0.418, 0.886, 2.49, 401, 851, 161, 1
11, 207, 2277, 18.818, 0.268, 0.723, 1.84, 610, 1647, 332, 1
1, 52, 52, 52.0, 0.981, 1.0, 51.0, 51, 52, 1, 2
10, 79, 790, 7.9, 0.385, 0.88, 2.13, 304, 695, 143, 1
311, 463, 143993, 1.489, 0.088, 0.16, 3.93, 12631, 23092, 3212, 5
10, 87, 870, 8.7, 0.344, 0.901, 2.27, 299, 784, 132, 1
10, 99, 990, 9.9, 0.473, 0.917, 2.93, 468, 908, 160, 1
9, 38, 342, 4.222, 0.444, 0.898, 2.71, 152, 307, 56, 1
9, 6, 54, 0.667, 0.37, 0.907, 2.5, 20, 49, 8, 1
9, 82, 738, 9.111, 0.32, 0.947, 2.13, 236, 699, 111, 1
12, 117, 1404, 9.75, 0.251, 0.635, 1.86, 353, 891, 190, 1
12, 48, 576, 4.0, 0.252, 0.755, 1.71, 145, 435, 85, 1
1, 17, 17, 17.0, 0.882, 1.0, 7.5, 15, 17, 2, 2
9, 64, 576, 7.111, 0.302, 0.92, 1.98, 174, 530, 88, 1
9, 99, 891, 11.0, 0.484, 0.951, 2.52, 431, 847, 171, 1
15, 342, 5130, 22.8, 0.24, 0.548, 2.49, 1232, 2810, 495, 1
28, 137, 3836, 4.893, 0.265, 0.564, 5.05, 1016, 2163, 201, 1
6, 90, 540, 15.0, 0.298, 0.77, 1.55, 161, 416, 104, 1
6, 28, 168, 4.667, 0.405, 0.804, 1.84, 68, 135, 37, 1
9, 107, 963, 11.889, 0.375, 0.861, 1.94, 361, 829, 186, 1
153, 442, 67626, 2.889, 0.114, 0.215, 6.27, 7689, 14538, 1227, 5
9, 71, 639, 7.889, 0.294, 0.762, 2.16, 188, 487, 87, 1
16, 44, 704, 2.75, 0.376, 0.744, 2.39, 265, 524, 111, 1
4, 65, 260, 16.25, 0.296, 0.631, 2.66, 77, 164, 29, 1
10, 261, 2610, 26.1, 0.183, 0.515, 1.49, 477, 1343, 321, 1
