@relation shuttle
@attribute A1 integer[27,126]
@attribute A2 integer[-4821,5075]
@attribute A3 integer[21,149]
@attribute A4 integer[-3939,3830]
@attribute A5 integer[-188,436]
@attribute A6 integer[-26739,15164]
@attribute A7 integer[-48,105]
@attribute A8 integer[-353,270]
@attribute A9 integer[-356,266]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9
@outputs Class
@data
42,-2,86,2,42,0,44,44,0,1
42,3,88,0,42,0,46,47,0,1
49,1,81,0,46,-7,33,35,2,1
37,-1,79,0,36,-24,41,43,2,1
45,-1,81,2,46,5,36,35,0,1
44,-5,109,0,44,0,65,66,0,1
37,1,75,0,26,0,38,49,12,1
37,0,79,3,6,0,42,74,32,1
37,0,78,-4,2,0,41,75,34,1
105,1,106,0,70,-1,1,36,36,5
44,0,88,0,44,0,45,44,0,1
53,0,82,0,54,7,29,28,0,1
44,0,88,0,42,-21,44,46,2,1
55,0,77,4,28,-24,22,49,28,4
37,0,80,0,18,-3,43,62,18,1
56,0,77,3,0,31,21,77,56,4
37,0,77,0,36,-16,39,41,2,1
56,0,81,0,-10,-18,25,92,66,4
106,0,107,0,70,-29,1,37,36,5
59,0,86,-1,60,21,28,27,0,1
56,-1,87,0,56,9,31,30,0,1
55,0,95,0,38,-7,40,57,16,4
55,1,73,-6,-4,-25,18,78,60,4
44,0,80,0,42,-15,36,39,2,1
41,-4,79,0,38,-20,39,41,2,1
38,-4,81,0,38,0,43,43,0,1
37,0,81,1,38,14,43,42,0,1
37,0,78,0,12,19,41,65,24,1
46,5,77,0,46,16,31,30,0,1
57,0,92,2,56,0,34,35,0,1
40,-3,75,0,38,0,35,36,2,1
38,2,81,0,38,18,43,42,0,1
49,0,88,-2,50,34,39,39,0,1
83,0,86,-2,-4,5,3,92,88,5
37,0,77,-7,28,0,40,48,8,1
45,0,108,0,44,-21,62,64,2,1
43,0,88,-3,44,15,44,44,0,1
51,-4,88,0,50,-11,37,39,2,1
45,2,81,2,44,0,37,37,0,1
41,0,79,0,38,-23,38,40,2,1
78,-5,82,0,-40,0,4,123,120,5
41,0,87,-5,38,-6,46,48,2,1
37,0,77,0,-10,-4,41,88,46,1
42,0,85,-7,42,0,43,44,2,1
43,0,96,3,42,-2,53,55,2,1
55,0,93,0,0,-9,38,93,56,4
55,2,79,5,54,0,24,24,0,1
46,-1,83,0,46,3,37,37,0,1
37,0,83,0,10,-10,46,72,26,1
41,0,82,-6,38,-2,41,43,2,1
55,0,78,0,26,7,23,52,30,4
47,0,84,-3,46,0,37,38,0,1
37,0,83,0,-4,-20,47,88,42,1
37,0,77,0,8,23,40,70,30,1
39,0,106,4,38,0,68,67,0,1
46,0,84,0,46,1,39,38,0,1
56,0,79,0,54,-27,23,24,2,1
37,-4,104,0,38,0,67,66,0,1
55,0,78,0,10,-10,23,68,46,4
66,0,109,0,64,0,44,45,0,1
45,0,84,0,44,-1,39,41,2,1
76,0,81,0,-42,-5,5,125,120,5
55,0,77,0,16,-11,22,62,40,4
37,0,94,-1,12,0,57,81,24,1
37,0,79,0,18,-3,42,61,18,1
38,0,77,0,38,8,39,38,0,1
37,0,80,0,16,-27,43,65,22,1
41,0,78,0,42,0,37,37,0,1
55,-1,98,0,46,16,42,51,8,4
47,0,88,-3,46,0,41,41,0,1
48,0,88,4,46,0,39,41,2,1
55,0,77,-1,28,-8,21,48,28,4
102,0,103,2,70,-11,1,33,32,5
52,2,80,5,52,0,28,28,0,1
53,0,77,0,52,-5,25,26,2,1
47,1,83,-4,46,0,36,36,0,1
45,-1,80,0,44,0,35,36,0,1
45,1,81,0,44,0,36,37,0,1
38,0,79,7,38,0,42,41,0,1
48,1,83,8,46,0,35,37,2,1
82,0,86,0,-10,0,3,96,92,5
56,-3,92,0,56,0,36,35,0,1
44,0,87,0,42,-24,43,46,2,1
55,0,78,8,46,0,23,32,8,4
37,2,80,0,34,0,43,46,4,1
37,0,79,0,8,-17,42,71,28,1
37,0,82,0,36,16,45,46,2,1
51,0,83,0,50,-14,32,33,2,1
55,0,78,0,2,-29,23,75,52,4
58,0,90,-6,56,0,32,33,2,1
44,1,76,0,44,15,32,32,0,1
45,-3,83,0,44,0,38,39,2,1
104,0,105,0,72,5,1,33,32,5
41,-2,97,0,38,-8,57,59,2,1
56,0,81,0,-6,18,25,88,64,4
55,0,77,0,12,25,21,64,42,4
45,0,86,0,44,-26,40,42,2,1
53,-4,86,0,54,0,33,32,0,1
57,2,92,0,56,0,35,35,0,1
37,0,77,0,0,0,40,77,36,1
37,0,77,-2,34,-16,40,44,4,1
41,0,87,2,42,26,46,46,0,1
41,0,87,2,42,23,46,46,0,1
55,0,96,1,52,-1,41,44,4,4
55,0,77,-1,28,-3,21,48,28,4
56,0,76,0,-2,1,20,79,58,4
38,1,77,1,38,11,39,38,0,1
37,0,80,0,30,-9,43,49,6,1
39,4,78,0,38,0,39,39,0,1
42,0,86,3,42,0,44,45,2,1
47,-5,109,0,46,0,61,62,0,1
44,0,76,0,44,6,31,32,0,1
55,0,96,0,38,-27,41,57,16,4
105,0,106,0,72,0,1,33,32,5
51,0,79,2,50,0,28,30,2,1
56,0,78,1,8,-18,22,70,48,4
56,-4,97,5,56,0,40,40,0,1
40,0,77,1,38,0,36,38,2,1
37,-1,79,0,24,-4,42,55,14,1
41,0,86,0,42,3,45,45,0,1
41,0,77,0,42,0,36,35,0,1
46,0,83,-1,46,0,36,36,0,1
37,0,79,0,24,-6,43,56,14,1
82,0,87,2,-40,7,5,128,124,5
55,0,78,0,6,-3,23,73,50,4
44,1,79,0,44,19,35,35,0,1
43,3,81,-6,42,0,38,40,2,1
55,0,92,0,-4,9,36,97,60,4
41,1,86,0,42,9,45,44,0,1
56,0,78,0,10,12,22,68,46,4
45,0,84,-1,44,-12,39,41,2,1
44,1,81,0,42,-9,37,39,2,1
56,-1,97,2,38,0,41,58,18,4
77,1,81,1,-42,-22,4,125,120,5
39,4,81,0,38,0,42,43,0,1
55,3,82,0,54,0,26,28,2,1
37,0,103,-5,26,0,66,77,12,1
44,0,86,2,44,13,43,42,0,1
46,0,79,1,46,0,33,33,0,1
55,0,77,0,2,0,22,75,52,4
55,0,77,1,-28,17,22,106,84,4
37,0,93,0,10,-3,55,82,28,1
55,0,77,0,18,-14,22,59,38,4
45,0,85,0,44,6,41,41,0,1
55,1,79,0,54,-4,24,25,2,1
83,0,86,0,-4,0,4,92,88,5
56,0,80,0,24,30,24,57,32,4
51,0,86,-2,50,-18,36,37,2,1
42,3,83,0,42,0,41,42,0,1
53,0,85,0,52,-15,32,33,2,1
51,0,81,0,50,-4,30,32,2,1
43,0,84,2,42,0,42,43,2,1
55,0,96,0,46,-26,41,50,8,4
57,3,82,1,56,0,25,25,0,1
55,0,96,0,46,-13,41,50,8,4
56,1,96,0,52,-7,40,44,4,4
56,0,81,0,-2,-5,25,83,58,4
58,-1,85,0,56,0,28,28,0,1
55,0,92,0,-4,-16,36,97,60,4
43,1,77,-5,42,0,34,35,2,1
37,0,98,-2,30,2,61,67,6,1
56,0,86,6,56,0,30,30,0,1
37,0,105,0,16,-13,68,89,22,1
47,5,87,4,46,0,40,41,0,1
37,0,79,0,38,16,41,40,0,1
37,0,74,0,28,17,38,46,8,1
44,-4,77,0,42,-26,33,35,2,1
50,0,83,6,50,0,33,34,2,1
41,0,82,-7,38,-30,41,43,2,1
37,0,107,0,28,31,69,78,8,1
37,0,104,0,16,-17,67,88,22,1
42,0,76,-3,42,0,35,35,0,1
55,0,96,-7,46,0,41,50,8,4
37,0,79,0,8,-20,42,71,28,1
41,0,79,0,38,-24,38,41,2,1
42,4,96,0,42,0,54,55,0,1
37,0,81,3,30,0,44,50,6,1
39,2,79,0,38,0,41,41,0,1
44,0,82,0,42,-13,38,41,2,1
41,0,79,-7,38,0,39,41,2,1
49,-2,77,-2,46,-26,29,31,2,1
47,0,88,8,46,0,42,42,0,1
56,3,86,0,56,3,30,30,0,1
44,0,84,0,44,0,40,40,0,1
43,0,76,-2,42,-3,33,35,2,1
107,6,108,1,72,2,1,35,34,5
43,1,86,0,42,-6,42,44,2,1
49,2,83,0,50,2,33,33,0,1
41,1,79,0,42,7,38,37,0,1
38,0,109,0,36,-19,72,73,2,1
37,0,84,0,30,5,47,53,6,1
55,-2,77,0,16,0,22,62,40,4
43,0,109,-1,42,-1,66,67,2,1
37,0,80,0,-2,-15,43,83,40,1
55,0,77,0,-4,-18,21,82,60,4
43,2,78,7,42,0,35,37,2,1
51,0,85,4,50,-1,34,36,2,1
47,0,84,8,46,0,36,37,0,1
37,0,77,0,-4,18,41,83,42,1
51,3,77,0,50,0,27,28,2,1
38,0,77,-7,38,4,39,38,0,1
56,0,79,2,0,0,23,79,56,4
37,0,83,0,6,18,46,77,32,1
102,2,103,1,70,-2,1,33,32,5
58,2,81,0,56,0,23,24,2,1
41,0,82,-1,38,-9,41,43,2,1
48,0,77,0,46,-6,29,31,2,1
52,0,85,0,54,31,33,31,0,1
37,-1,83,-3,26,-37,46,57,12,1
41,0,80,-5,38,-6,39,41,2,1
37,0,79,1,12,2,42,66,24,1
55,0,79,8,54,0,25,25,0,1
37,0,80,0,36,0,43,44,2,1
45,-5,79,0,44,-21,33,35,2,1
44,-1,109,0,44,0,65,66,0,1
41,0,78,0,38,-2,37,39,2,1
49,2,102,0,46,-14,53,55,2,1
42,0,85,-4,42,0,43,44,2,1
53,-1,79,0,54,15,26,24,0,1
36,-1,83,2,36,0,46,46,0,1
45,0,86,0,44,-30,40,42,2,1
51,-4,83,0,50,-11,32,34,2,1
51,1,79,0,50,-18,27,30,2,1
37,0,78,0,36,-15,41,42,2,1
55,0,95,3,38,15,40,57,16,4
41,0,83,1,38,-16,42,44,2,1
56,0,77,0,20,-7,22,57,36,4
56,0,97,4,50,-4,41,48,6,4
52,3,87,-6,52,0,35,35,0,1
82,0,85,0,-10,-6,3,95,92,5
38,3,80,0,38,7,42,41,0,1
56,0,76,0,-14,-6,20,92,72,4
37,0,75,0,34,31,38,41,4,1
37,0,76,0,24,0,39,53,14,1
53,0,86,0,54,6,33,32,0,1
37,0,95,-1,18,-7,58,77,18,1
37,0,104,0,36,-24,67,68,2,1
37,0,79,0,18,8,42,61,18,1
56,0,79,-2,8,0,23,71,48,4
37,0,92,0,16,12,54,76,22,1
37,0,79,0,20,18,42,58,16,1
51,0,81,3,50,-11,30,32,2,1
37,0,80,0,6,-3,43,75,32,1
37,2,80,0,18,-14,43,62,20,1
44,-5,80,4,42,-22,36,39,2,1
55,0,78,-3,0,-9,23,78,56,4
46,0,90,4,46,0,44,44,0,1
44,0,76,0,42,-11,32,35,2,1
43,0,87,-1,42,-11,44,46,2,1
44,0,76,5,44,5,32,32,0,1
37,0,92,0,8,0,55,84,30,1
45,0,90,-6,44,0,45,46,2,1
56,0,96,4,42,8,40,55,14,4
56,0,95,0,50,-4,40,46,6,4
43,-1,78,0,42,-7,35,37,2,1
42,-1,86,2,42,0,44,45,0,1
56,0,78,0,42,-27,22,37,14,4
49,0,95,0,46,-8,47,49,2,1
55,0,77,-7,44,0,22,34,12,4
37,-2,76,0,36,-29,39,40,2,1
55,-1,80,0,-2,3,25,83,58,4
37,1,80,0,20,11,43,59,16,1
54,0,81,8,54,0,28,27,0,1
41,2,79,0,42,10,38,37,0,1
54,3,77,0,54,0,24,23,0,1
37,-3,81,0,36,0,45,45,0,1
45,0,76,0,46,24,31,30,0,1
41,-1,84,0,38,-20,43,45,2,1
38,0,105,4,38,0,67,66,0,1
51,0,82,0,50,-4,31,33,2,1
48,-3,79,0,46,0,31,33,2,1
37,0,77,0,26,-3,40,51,12,1
42,2,93,0,42,0,52,52,0,1
37,0,82,0,-2,5,45,85,40,1
37,0,81,6,36,-6,43,44,2,1
56,0,95,0,42,-7,40,54,14,4
38,3,76,0,38,27,38,37,0,1
37,-1,78,-3,20,-7,42,57,16,1
51,4,81,0,52,7,29,29,0,1
44,-1,97,3,44,4,53,53,0,1
37,0,95,-4,16,4,58,79,22,1
45,0,78,-4,44,0,33,34,2,1
37,0,104,0,16,-11,67,88,22,1
53,-1,108,0,54,0,55,54,0,1
46,2,87,0,44,-22,41,43,2,1
81,0,85,-3,-22,31,4,108,104,5
45,-1,83,-3,44,-5,38,39,2,1
77,3,81,0,-42,0,4,125,122,5
106,4,107,2,70,0,1,37,36,5
48,-3,79,0,46,0,31,32,2,1
47,0,81,-1,46,0,33,34,0,1
55,-4,87,1,54,0,32,33,0,1
56,0,79,-1,8,19,24,72,48,4
50,-1,81,4,50,0,32,32,0,1
53,0,86,0,52,-17,33,34,2,1
44,0,79,4,44,0,35,35,0,1
45,2,77,0,44,0,32,34,2,1
37,0,80,0,28,-8,43,52,8,1
37,0,76,-2,30,4,39,45,6,1
37,0,76,-7,18,-2,39,57,18,1
55,0,93,0,6,-11,37,88,50,4
46,-1,89,0,46,0,43,42,0,1
47,5,88,0,46,0,41,41,0,1
37,-1,80,-1,34,-3,43,46,2,1
56,0,97,4,52,0,41,46,4,4
51,0,78,0,50,-8,27,29,2,1
56,0,77,0,-10,10,21,87,66,4
45,0,87,8,46,22,42,41,0,1
37,0,81,8,34,8,43,47,4,1
41,-5,84,0,42,0,43,43,0,1
43,-3,86,0,44,4,42,42,0,1
45,0,87,0,44,-17,42,43,2,1
40,0,77,0,38,0,38,39,2,1
52,2,80,4,52,0,28,28,0,1
80,0,85,4,-40,6,5,126,122,5
55,-1,76,0,-18,0,21,94,74,4
45,-1,85,0,46,20,40,39,0,1
37,0,77,0,8,-4,40,69,30,1
57,1,79,0,56,0,22,23,0,1
41,0,79,8,38,0,38,40,2,1
37,0,80,0,18,-28,43,62,18,1
40,0,86,-1,38,0,46,48,2,1
56,0,108,4,54,-13,52,53,2,1
41,0,83,0,42,9,42,41,0,1
55,0,96,0,52,-20,41,44,4,4
55,0,92,-4,44,-4,37,48,12,4
37,0,77,-1,28,-6,40,48,8,1
56,2,86,0,56,12,30,29,0,1
42,0,84,6,42,0,43,43,0,1
37,0,77,0,-22,-10,41,101,60,1
49,0,89,7,46,-10,40,42,2,1
37,0,105,0,18,7,68,87,18,1
45,-3,80,0,46,11,35,34,0,1
56,0,78,2,0,0,22,78,56,4
56,0,91,-6,0,0,35,91,56,4
102,0,102,-6,70,-2,1,33,32,5
51,1,86,0,52,13,35,35,0,1
44,0,81,0,42,-15,38,40,2,1
37,5,77,0,36,24,39,41,2,1
37,0,77,0,6,-16,40,72,32,1
37,0,96,0,20,3,59,75,16,1
56,-2,87,0,56,0,31,30,0,1
44,-3,76,0,44,0,31,32,0,1
85,0,88,0,2,29,3,86,82,5
43,0,77,-7,42,0,34,35,2,1
56,0,86,0,56,13,31,30,0,1
56,0,77,0,-4,-6,21,82,62,4
55,0,96,-5,42,0,41,55,14,4
55,-5,86,0,54,-8,30,32,2,1
52,0,86,-3,52,0,35,35,0,1
56,0,77,0,-14,31,21,92,72,4
84,0,88,-2,6,-6,5,83,78,5
44,0,85,0,42,-26,41,44,2,1
56,0,81,0,-10,-19,25,91,66,4
46,0,85,1,46,13,39,39,0,1
46,0,88,2,46,4,43,42,0,1
49,0,83,0,46,-25,34,37,2,1
37,-5,76,0,38,14,38,37,0,1
40,0,81,3,38,0,41,42,2,1
56,0,97,0,50,-6,41,48,8,4
49,0,79,2,50,0,30,30,0,1
37,0,76,0,34,12,39,42,4,1
51,0,79,0,52,9,27,27,0,1
38,0,106,0,38,18,68,67,0,1
38,5,77,0,38,13,40,39,0,1
37,0,78,0,0,31,41,78,36,1
56,0,81,0,-6,-9,25,89,64,4
39,0,77,0,38,0,38,39,0,1
56,5,98,-1,42,-1,42,57,14,4
37,1,80,0,34,29,43,46,4,1
52,1,79,0,52,0,27,27,0,1
43,0,84,-1,42,-14,41,43,2,1
37,0,77,-1,-12,-25,40,90,50,1
42,0,79,3,42,0,37,37,0,1
41,-3,76,0,42,16,35,35,0,1
51,0,88,4,50,0,37,39,2,1
102,-3,104,0,70,0,1,34,32,5
47,4,87,1,46,0,40,41,0,1
55,0,95,0,54,11,40,41,2,1
37,-1,76,0,34,-12,39,43,4,1
48,0,88,8,46,0,40,42,2,1
46,-49,77,0,-2,0,31,79,48,3
48,-1,86,0,50,30,38,37,0,1
48,0,102,0,46,-4,53,55,2,1
39,0,81,5,38,0,42,43,0,1
37,4,79,0,-6,0,42,86,44,1
38,1,92,0,12,6,54,79,24,1
42,-4,77,0,42,0,35,36,0,1
37,0,79,0,30,7,42,48,6,1
46,-1,88,0,46,5,42,41,0,1
56,2,98,0,52,0,42,46,4,4
53,0,85,0,54,4,32,31,0,1
58,0,96,-4,56,0,38,39,2,1
51,0,86,-3,52,12,35,35,0,1
37,0,77,0,36,0,40,41,0,1
46,-2,76,0,44,-30,30,32,2,1
41,0,86,0,42,23,46,45,0,1
37,0,84,5,24,-11,47,61,14,1
55,-1,99,0,50,1,43,49,6,4
39,-2,97,0,38,0,59,59,0,1
49,0,89,0,46,-10,40,42,2,1
41,8,78,0,42,-15,37,37,0,1
37,-4,82,-1,34,0,45,48,4,1
56,0,97,0,46,5,41,51,10,4
45,1,78,0,44,-6,33,34,2,1
56,4,95,0,52,0,39,44,4,4
48,-46,89,6,6,-11,41,84,42,3
37,0,83,0,30,25,46,52,6,1
37,0,76,0,20,20,39,55,16,1
40,0,81,0,38,0,40,42,2,1
54,-2,79,-1,54,0,25,24,0,1
37,0,105,8,34,14,68,71,4,1
54,5,83,0,54,0,29,28,0,1
56,0,81,0,2,20,25,78,54,4
53,2,88,0,52,-16,35,37,2,1
42,-2,75,0,42,0,32,34,2,1
43,0,86,0,44,26,43,42,0,1
56,1,82,0,56,9,26,25,0,1
55,0,78,-3,8,-8,23,70,48,4
50,0,82,1,50,0,32,33,0,1
45,1,76,5,44,0,32,32,0,1
49,0,95,0,50,16,47,46,0,1
48,-1,83,-2,46,-4,35,37,2,1
37,0,104,0,18,-12,67,86,20,1
43,-4,89,0,42,0,46,48,2,1
37,0,104,0,28,5,67,76,8,1
53,0,81,0,54,12,28,27,0,1
55,0,77,0,-14,-27,21,92,70,4
46,0,76,-5,46,0,30,29,0,1
53,-1,78,0,52,-10,25,26,2,1
37,-3,79,0,34,14,42,45,4,1
41,0,81,1,42,2,39,39,0,1
53,0,104,0,54,0,51,49,0,1
37,0,75,-2,26,-12,38,49,12,1
41,3,78,0,42,8,37,37,0,1
45,0,84,4,44,-9,39,41,2,1
43,0,83,-1,44,22,40,39,0,1
45,1,86,4,44,0,41,42,2,1
55,0,93,0,6,-28,37,88,50,4
56,1,81,0,-20,22,25,102,76,4
37,0,78,0,12,0,41,65,24,1
59,0,86,0,56,-21,28,30,2,1
56,0,84,0,54,-28,28,30,2,1
37,3,79,0,24,0,41,55,14,1
56,5,79,0,6,0,23,74,50,4
37,-3,76,0,38,11,38,37,0,1
44,0,79,-6,44,6,35,35,0,1
56,0,77,0,0,3,21,77,56,4
52,3,85,-1,52,0,33,33,0,1
37,-2,106,0,34,3,69,72,4,1
39,1,93,-2,38,0,54,55,0,1
45,0,85,0,44,547,41,41,0,1
81,0,86,3,-42,-28,5,130,124,5
37,0,78,5,18,19,42,60,18,1
55,0,79,0,26,15,23,53,30,4
37,0,99,0,30,19,61,68,6,1
43,2,88,-2,42,0,45,47,2,1
41,0,81,0,42,19,41,40,0,1
48,0,86,0,46,-1,39,40,2,1
41,-1,86,0,38,-22,46,48,2,1
41,1,84,0,42,11,43,43,0,1
44,2,78,0,42,-22,34,37,2,1
55,0,80,0,-4,0,25,85,60,4
37,0,77,0,38,26,39,38,0,1
55,-5,81,0,-10,-8,26,92,66,4
55,0,77,0,10,-1,22,67,46,4
43,0,80,0,44,22,37,36,0,1
53,0,86,-1,54,2,33,32,0,1
55,0,98,1,52,-12,42,46,4,4
47,2,88,6,46,0,41,41,0,1
46,0,93,1,46,1,47,46,0,1
50,-2,107,0,50,0,56,58,2,1
49,0,89,0,50,24,40,40,0,1
45,-2,86,0,44,-16,41,42,2,1
37,0,79,0,2,-4,43,77,34,1
56,3,81,0,56,1,24,24,0,1
55,-1,95,0,34,0,40,62,22,4
102,0,103,0,70,-24,1,33,32,5
45,0,79,-2,46,10,33,32,0,1
37,0,79,-5,10,0,42,69,26,1
55,0,77,0,38,-11,22,39,16,4
55,-3,77,0,-4,0,21,82,60,4
49,-3,88,0,46,-30,39,41,2,1
56,-4,86,0,56,5,31,30,0,1
45,0,81,0,46,48,36,35,0,1
56,0,96,0,42,4,40,55,14,4
52,-1,86,-5,52,0,34,35,0,1
55,5,83,0,54,0,28,29,0,1
42,0,81,0,42,27,39,40,0,1
41,0,87,2,38,-9,46,48,2,1
108,4,109,3,72,7,1,36,36,5
55,-1,97,-3,46,0,42,51,8,4
42,1,86,4,42,0,44,45,2,1
42,4,84,0,42,0,42,43,0,1
45,-4,109,0,44,0,65,66,0,1
43,0,81,-1,44,22,37,37,0,1
49,-1,86,0,50,15,38,37,0,1
38,1,77,0,38,15,39,38,0,1
37,0,92,0,16,6,54,76,22,1
56,-1,81,0,56,9,25,24,0,1
56,0,78,0,26,3,22,52,30,4
55,0,82,0,-32,16,26,115,90,4
37,0,108,8,36,0,71,71,0,1
37,2,104,0,24,2,66,80,14,1
51,3,86,0,52,7,35,35,0,1
44,0,82,0,42,-28,38,41,2,1
45,-5,86,0,44,0,42,42,0,1
42,3,78,-1,42,0,36,37,2,1
41,0,79,0,38,-28,38,41,2,1
37,0,76,3,28,5,39,48,8,1
56,0,76,0,-2,13,20,79,58,4
37,0,79,0,28,18,42,51,8,1
41,0,86,-7,42,3,45,44,0,1
56,0,87,0,56,17,31,30,0,1
56,4,75,9,-2,22,19,77,58,4
49,0,95,-1,50,0,46,46,0,1
37,0,79,2,28,0,42,50,8,1
45,4,83,0,44,-1,38,39,2,1
51,0,82,0,52,17,31,30,0,1
40,0,76,0,38,0,35,37,2,1
37,3,77,-4,36,0,40,41,0,1
49,1,102,0,50,10,53,53,0,1
46,0,76,0,46,0,30,29,0,1
55,0,79,-7,20,0,23,58,34,4
41,-5,78,0,42,0,37,37,0,1
56,0,96,0,54,-17,40,42,2,1
37,0,81,0,20,-21,44,60,16,1
85,0,88,-5,2,0,3,86,82,5
43,0,102,0,44,18,59,58,0,1
56,0,96,0,54,-6,40,42,2,1
55,0,77,0,16,23,22,62,40,4
45,0,86,0,44,-12,40,42,2,1
43,0,82,0,42,12,39,41,2,1
37,0,80,0,12,17,43,67,24,1
38,-1,86,0,38,0,48,47,0,1
56,0,77,0,16,-22,22,62,40,4
37,0,93,5,28,2,56,65,8,1
42,2,86,-1,42,0,44,45,2,1
46,3,84,-5,46,8,39,38,0,1
42,-2,76,0,42,0,33,34,2,1
37,0,104,0,28,31,66,75,8,1
38,0,93,0,34,27,55,59,4,1
55,0,82,0,-38,15,26,121,94,4
52,-1,77,0,52,0,25,26,0,1
55,0,77,0,-24,25,21,103,82,4
80,-4,84,-6,-42,17,5,128,124,5
53,-5,87,0,54,0,34,33,0,1
55,0,92,0,10,11,37,82,46,4
37,0,78,0,2,0,41,75,34,1
56,1,86,0,56,20,30,29,0,1
41,-1,86,0,38,-18,46,48,2,1
53,0,90,0,54,12,37,36,0,1
55,0,77,0,24,-15,21,54,32,4
40,0,84,1,38,0,44,45,2,1
56,-5,81,3,54,-22,25,26,2,1
47,5,84,0,46,0,36,37,0,1
53,0,87,0,54,0,34,33,0,1
105,0,107,4,70,0,1,37,36,5
53,4,86,0,54,3,33,32,0,1
40,0,89,0,38,-4,49,50,2,1
51,0,86,0,52,24,36,35,0,1
43,2,96,0,42,11,53,55,2,1
50,-2,86,0,50,0,36,37,0,1
46,0,88,6,46,0,42,41,0,1
42,-4,88,3,42,0,46,47,0,1
41,1,77,0,42,25,37,36,0,1
37,5,77,0,28,0,40,48,8,1
37,0,78,0,-4,15,41,83,42,1
49,1,86,0,46,-8,38,40,2,1
38,4,102,0,38,2,64,63,0,1
85,0,89,0,2,-15,4,86,82,5
37,0,105,2,18,0,68,87,18,1
37,0,105,-5,34,0,68,71,4,1
37,0,103,-4,26,0,66,77,12,1
45,3,86,1,44,0,42,42,0,1
46,1,77,-3,46,0,31,30,0,1
37,-1,76,0,28,-6,40,48,8,1
77,0,81,0,-40,0,4,123,118,5
43,0,76,0,42,0,33,35,2,1
37,0,83,-1,-4,-11,46,88,42,1
38,3,81,0,36,-10,43,44,2,1
40,4,97,0,38,0,56,58,2,1
37,2,77,0,-2,0,39,79,40,1
45,4,81,0,46,33,36,35,0,1
55,0,79,0,18,-27,23,61,38,4
43,0,80,0,42,-1,37,39,2,1
41,0,79,0,42,9,38,37,0,1
37,4,81,0,36,0,44,44,0,1
56,2,86,8,56,9,31,30,0,1
37,0,94,0,8,-9,57,86,30,1
45,1,88,0,46,31,43,42,0,1
45,-1,83,-3,46,8,37,36,0,1
49,-1,83,0,46,-9,34,36,2,1
38,4,106,0,36,-15,68,69,2,1
43,0,83,0,44,21,40,39,0,1
43,0,89,0,44,23,46,45,0,1
56,-2,79,0,26,-15,23,53,30,4
81,-2,86,-2,-40,0,4,127,122,5
47,-70,86,0,46,0,39,39,0,1
41,-2,83,0,38,-17,42,44,2,1
44,0,86,0,42,-20,42,44,2,1
55,-1,98,-3,46,0,42,51,8,4
43,0,85,-1,42,-24,42,44,2,1
37,0,106,0,24,-8,69,83,14,1
49,0,83,0,50,16,34,33,0,1
56,1,99,0,50,3,42,49,8,4
43,0,79,0,42,-7,35,37,2,1
43,0,89,7,42,0,46,48,2,1
46,0,86,3,46,1,40,39,0,1
55,0,77,0,8,-27,22,70,48,4
37,0,76,0,26,-10,39,50,10,1
37,0,94,6,12,0,57,81,24,1
44,5,76,0,44,11,32,32,0,1
46,4,88,0,46,6,42,41,0,1
53,0,102,0,52,-30,49,51,2,1
56,0,81,0,-4,14,25,86,62,4
48,4,77,0,46,0,30,31,2,1
78,0,82,2,-40,0,4,123,120,5
37,0,81,0,16,6,44,65,22,1
46,0,86,7,46,0,41,40,0,1
56,2,98,0,46,16,42,51,10,4
56,1,86,0,56,12,31,30,0,1
37,0,79,0,2,-26,42,76,34,1
44,3,85,0,44,1,41,41,0,1
47,0,88,-3,46,0,40,41,0,1
37,0,77,0,30,-4,40,46,6,1
45,0,88,0,44,-2,42,44,2,1
40,0,78,-2,38,0,38,39,2,1
37,0,105,-5,18,0,68,87,18,1
105,6,106,2,70,0,1,36,34,5
55,0,77,0,-28,-14,22,106,84,4
37,0,94,0,10,-1,57,84,26,1
104,3,106,4,72,6,1,33,32,5
55,0,95,0,42,4,40,54,14,4
46,5,84,0,46,2,38,37,0,1
45,0,77,0,44,-2,31,33,2,1
55,-1,96,0,54,-1,41,42,2,1
85,0,89,0,6,31,4,84,80,5
56,0,79,-1,26,-3,23,53,30,4
44,5,76,0,42,-15,32,34,2,1
51,-2,83,0,50,-9,32,33,2,1
44,2,86,0,42,-30,42,45,2,1
39,4,93,-3,38,0,54,55,0,1
55,0,77,0,-10,-21,21,87,66,4
37,0,76,1,28,-2,39,48,8,1
43,-1,86,1,42,-14,43,45,2,1
37,0,81,-2,36,-17,43,44,2,1
45,0,80,1,46,25,35,34,0,1
37,0,76,0,20,-9,40,55,16,1
56,0,80,0,-2,-18,24,83,58,4
55,0,93,0,50,-9,38,44,6,4
37,0,105,-5,20,-3,68,84,16,1
55,0,92,0,34,2,37,59,22,4
56,0,79,8,12,-8,23,66,42,4
42,-2,86,-7,42,-10,44,45,2,1
56,0,77,0,-18,-6,21,95,74,4
37,0,77,0,20,-5,40,56,16,1
37,0,79,0,8,3,42,71,28,1
80,0,84,0,-36,-1,4,120,116,5
55,0,96,0,50,-22,41,47,6,4
37,0,78,0,2,-2,42,75,34,1
44,0,83,0,44,11,39,39,0,1
